 14.93426   422.212524   162.321259   227.318832  -224.090302    13.752686    97.684921    -0.910417    -0.127878   -56.155220   244
 16.91711   452.619995   144.223877   289.175140  -227.985550    29.631262   168.243393    -0.903151     0.277782   -79.024025   196
 20.90892   398.562500   491.518188   425.670868  -141.541702  -105.276070    39.546162    -0.902072     0.022280  -147.095444   345
  9.83846   281.826660   143.903183   272.909546  -218.811462  -483.703735  -290.868866    -0.910478     0.186439   -16.821220   203
 13.08508   106.091568   104.400711   142.691986   -99.447624   -85.375259   -93.329735    -0.904869    -0.242483   -37.537033   515
 13.30709   414.161133    84.195984   493.002686   175.795715   -88.044685   306.976715    -0.909552     0.331262   -40.005638   352
 11.48600    77.486870   244.184738   466.858246   125.777931    45.843750    55.009583    -0.915609     0.223277   -26.627956   212
 15.71596   311.580444    46.115852   373.642548   -89.424858   -22.673998   -28.312286    -0.901168     0.060531   -63.261032   548
 11.68109   390.407593   261.358246   390.419922    13.099410  -230.225296    75.902939    -0.919767    -0.088629   -28.318693   201
  9.12513   297.919128    71.014580   457.221863   130.120010   157.726669   -42.694996    -0.943900     0.126155   -14.944705   553
 17.06643   413.815033   277.616638   405.266205  -148.298904   -96.009209   225.623825    -0.905671    -0.118326   -81.768028   336
 12.17893   147.195511   168.701691    67.058846   419.909607   145.365387    71.452698    -0.905613    -0.287727   -30.570131   233
  8.37274   323.748199   375.275543    15.674597     3.175788    50.690521   290.560516    -0.927376     0.178116   -11.147164   307
 10.52361   475.632721   153.869537   384.191772  -214.837433    -2.013428  -309.178223    -0.926850     0.129896   -21.417334   272
 11.19233   390.643097   149.348923   402.232483    -5.381000   325.954529  -161.423492    -0.908791    -0.150418   -24.203484   434
 14.40919    66.020195    63.093346   475.272827    71.032112  -220.957108   212.085541    -0.900262    -0.125858   -48.951454   245
 14.19907   171.261749    53.847763   397.879578   222.446350   343.428772    76.346413    -0.910659     0.030618   -48.495247   317
 13.68962   399.172760    16.087545   125.173737   130.443161  -463.262390   -64.672905    -0.900309     0.010451   -42.180424   182
 17.31997   341.873962   127.423584   443.337616  -175.283524  -150.061676   185.238998    -0.901549    -0.187475   -84.238029   521
 11.19304   150.512131    17.314249   113.295097    94.636314   -66.114212  -203.468430    -0.908808    -0.188595   -24.209137   269
 13.40313   233.909805   471.504852   442.176575    -6.589231    13.182115   -50.320580    -0.911482    -0.354890   -41.103256   286
 16.35699   430.285095   480.631042   494.620361   102.551849  -130.327393   207.990143    -0.902598     0.334414   -71.456314   288
 15.29462   242.259521    29.622580   146.262711   265.112671    72.586792   488.193634    -0.904687     0.024394   -59.098095   210
 14.56437   325.779053   206.022781   448.909515   -65.413406   149.470825    11.435400    -0.903416     0.154037   -51.018456   415
 10.64320   200.748734   419.711548   417.634460   122.705704  -124.762138    -7.966788    -0.929288    -0.063316   -22.292278   355
 18.28743   158.822678   215.231201   379.434448    79.140518  -254.997971    -0.087186    -0.902422    -0.077514   -99.140442   538
  8.84716   357.007172    73.928673    46.480877   375.197693    88.734612  -189.532318    -0.938444     0.041886   -13.457647   224
  9.58534    46.042156   201.770630   208.740692    98.392899   -18.446579  -293.906555    -0.903197     0.165152   -15.297275   435
 13.41503   342.604706   180.478973   357.693420   263.316010  -139.251663   331.476990    -0.911717    -0.155078   -41.240528  1018
 11.69408    19.363794   234.123154   112.914429   -42.131611   374.017731    68.727737    -0.920035    -0.172190   -28.433622   258
  8.22469   477.478485   195.073212    51.146431  -289.955414    10.345384   338.789215    -0.923384    -0.156667   -10.483118   202
 13.17587   213.104324   318.689819   199.693390   144.080841  -118.907021  -317.728485    -0.906822     0.396501   -38.534950   359
  8.47264   418.923126     5.807237   293.956879  -277.623566  -142.354279   188.192139    -0.929915    -0.510958   -11.610362   361
 17.91419   431.312592   189.492569   406.313080  -424.031799  -138.393295  -133.162094    -0.903610     0.087577   -93.665024   207
 13.84700   121.781296   366.808685    25.068996    32.047268   163.344727   280.571350    -0.903669     0.064191   -44.074383   205
 13.73063   107.339493   170.819336   374.460236   401.692719  -265.725067  -152.483948    -0.901199     0.333212   -42.669167   237
 12.49967   263.179260   308.206207   130.372040  -248.102081  -203.827194   248.852829    -0.912694     0.313175   -33.695370   146
  8.51293    95.465759    72.734154    95.637604  -105.175003  -280.830017   -69.071243    -0.930906    -0.411318   -11.800652   269
 11.08417    87.252419    39.401691   406.084900  -135.701706   -95.015182   221.049988    -0.906094     0.220318   -23.346458   164
 11.38247   339.910706   440.183167   231.708786   -13.394401   -84.320801  -213.179596    -0.913285    -0.284919   -25.756784   189
 12.18470   459.974121   114.043030   358.645660  -148.109528   -59.445118  -253.582550    -0.905747    -0.054013   -30.624716   397
 16.29357   331.144043   388.259338   275.911743   121.795624   -50.696716  -181.859848    -0.901456     0.204430   -70.383301   377
 14.58929     5.166675    36.214607    11.179166    39.691380  -148.094986   326.885071    -0.903911     0.254247   -51.355274   287
 11.19832   345.198395   427.664764    91.541344   199.680771  -315.709259   272.201141    -0.908937    -0.036089   -24.251528   185
  8.49219   488.706085   373.384491   295.307068  -393.411652     5.285833  -227.857483    -0.930398    -0.206022   -11.702448   171
  8.40076   267.090973   242.893280   342.520203  -330.253357   274.029999    67.031662    -0.928101    -0.482961   -11.275851   105
 19.03930   169.647659   197.041489   171.808609   367.606567   252.553329  -204.455978    -0.901180    -0.018843  -111.189049   478
 11.65164   475.768860   378.154053    38.216282  -278.833405   142.362183   122.193428    -0.919157     0.156385   -28.059303   224
 12.55134    17.434811   287.860596   467.635437  -105.931480   403.212738   147.491241    -0.913768    -0.103552   -34.216419   184
 15.99045    93.721512   239.234909   211.214569   150.115143   169.972534  -266.440460    -0.906170    -0.235209   -67.648849   193
  8.93069    95.035553   454.559296    52.417648  -371.707703   -11.746922  -398.593079    -0.940156     0.019745   -13.893969   537
 10.41000   432.841156   417.073456    45.452919    56.621216   -70.640907  -131.353912    -0.924428     0.173485   -20.606493   265
 13.08507    28.151506   470.291809   424.178070  -154.825256    -4.174163   194.473618    -0.904869     0.281668   -37.536930   405
 10.16878   284.969086   316.534332    81.308510  -188.890610  -102.831818   203.723007    -0.918922     0.311421   -18.949766   148
  9.82825   110.282738   422.025482   429.200409  -220.282715    94.885452   379.198151    -0.910199    -0.231702   -16.757986   248
 12.39733    50.364902   259.135284   480.020386   175.850891   135.012100    14.933027    -0.910514    -0.141826   -32.677837   124
 11.46304   463.847656   125.328819   220.255768    -0.944084  -267.623260  -263.196136    -0.915101     0.174235   -26.433195   210
 11.61041   380.749847   382.163513   468.524841   242.889526   250.049988   401.886658    -0.918293     0.008276   -27.698683   316
 12.50778    96.432671   391.741058   394.860687  -184.083450   -37.560684    29.188969    -0.912864     0.222211   -33.776833   124
 13.12067   436.890503   427.940033   237.795517  -280.196594  -110.336243   -92.095833    -0.905641     0.355607   -37.926357   139
 16.32546   387.828766   152.021454   266.598907   138.707916   -60.803566   195.058228    -0.902032    -0.080017   -70.921700   316
  9.88475   377.762695   461.518799   499.128815   392.579193    35.996662    28.766668    -0.911730     0.274039   -17.109936   444
 13.71279   308.905884   242.589294    66.504112  -144.183685   -37.941429  -135.327560    -0.900813    -0.025072   -42.456127   444
  9.61329   292.292175   434.329010   496.691040   463.957092  -174.497772    58.256302    -0.904039     0.183227   -15.461079   232
 10.21834   423.634094   230.712830   212.506790  -214.580399   372.494965  -203.437912    -0.920096     0.154986   -19.282997   244
 10.11524   190.142593   238.799057   232.010559   295.907166   325.173187  -322.928619    -0.917628     0.355411   -18.593872   326
 11.28038   434.749786   464.219971   389.656891    51.996151   -53.726543    -8.026926    -0.910910     0.143257   -24.915323   223
 11.95441   326.184387   407.273102    46.381119   237.115997   -47.456501    69.863998    -0.900194    -0.147012   -28.492603   366
 11.28519   294.071991   360.173096   258.222809  -294.340332   -92.057854  -199.777863    -0.911024     0.008827   -24.954599   225
 12.24225   427.775177   323.988403   139.765320    45.926296    78.647400   160.469620    -0.907070     0.394659   -31.172401   121
 17.01501    27.449509   486.486755   174.834991  -272.345795   -34.141911  -205.082047    -0.904813     0.131254   -80.816872   155
  8.63436   487.514038    79.540390   144.944046   173.169220  -193.591537    -0.409231    -0.933780    -0.252037   -12.386393   300
 13.26822    19.600178   453.608826   396.026489  -172.047333    81.216347   516.133301    -0.908754     0.205077   -39.566490   314
 11.04875   445.532257   445.496674   434.909332   -34.835552   -20.638517   292.734436    -0.905188    -0.433064   -23.070011   209
 14.06050   342.687958   309.117950   245.788605  -269.531097   355.069397  -182.755524    -0.907991    -0.080066   -46.724724   292
 10.01542   448.206360   112.945457   441.602570  -481.644409  -367.578369    69.409203    -0.915140     0.005042   -17.941639   344
 13.75713   243.768860   428.357788    37.021790   -36.078495  -433.287506   185.888672    -0.901769    -0.225674   -42.986706   315
 14.54783   218.505371   493.345459   472.922729  -150.009384   168.552887    29.125456    -0.903087    -0.023803   -50.795773   452
 10.42287   372.426605   372.281433   247.503708  -293.507629   245.180603   -94.308235    -0.924708     0.670537   -20.697363   209
 20.87422   365.653290    30.361282   137.349258  -134.294067  -292.110168    -9.833549    -0.901583    -0.072476  -146.134293   323
  9.80568    60.033146   485.491333   273.045319   108.442291    37.296360  -104.521362    -0.909577     0.250782   -16.618706   261
 10.94137    51.162144   309.016754   187.561951   471.666290   243.905167  -453.191193    -0.902369    -0.157484   -22.244308   326
 13.99545   433.846130   186.199936   440.700104  -419.946594  -198.128571    37.836296    -0.906702     0.033471   -45.907192   433
 14.47422   299.964172   102.989433   342.448212  -176.199600  -332.901917  -209.508072    -0.901601     0.090211   -49.811340   537
 13.70615   281.712036   163.830353   215.097336  -534.529358    62.015999  -385.612183    -0.900669     0.602443   -42.376965   351
 15.65503    34.727055   428.518280   252.890717  -122.485237   -43.809479  -236.335297    -0.900009    -0.083401   -62.310841   221
 12.55746   222.104141   108.776428   175.158783   495.446411    55.941944   275.336426    -0.913894     0.012945   -34.278385   246
 10.98517   167.374924    57.547844    17.188347   242.287079   -93.905121  -332.862671    -0.903533     0.458688   -22.578875   317
 11.96312    97.689117    47.413326    92.542854  -100.244202  -336.160004  -191.162125    -0.900412     0.027231   -28.571537   375
 13.85772   499.111694    17.241453   123.464142   -81.686462  -376.907654   103.878227    -0.903893     0.036415   -44.205238   153
 12.87198   379.041077   411.066254   402.333527   127.066650   282.546509   -75.873909    -0.900066     0.095101   -35.257004   286
 11.95128   325.284576    89.875748    40.659763   241.675461   126.460648  -162.711945    -0.900116    -0.056893   -28.464291   251
 23.50707   354.755890    91.006042   232.411072  -587.356018  -204.888367    10.817226    -0.901552     0.063357  -207.805695   456
  9.90258   243.049805   222.193130   114.434196  -190.186951   464.462646    55.303043    -0.912206     0.357281   -17.221941   849
 14.20761   238.380875   212.440918   412.437012    73.348541    -6.562081   270.137299    -0.910820    -0.119208   -48.605637   354
 12.16769   175.255783    34.983135    88.851730    22.800453  -200.924561    53.885910    -0.905351     0.100186   -30.464029   134
 11.05538    97.541618   330.769653   208.282837   384.945862  -131.893448  -494.907196    -0.905359     0.235969   -23.121637   425
 13.34608   486.467865   446.237823   246.301773  -199.924026    38.505199  -371.796844    -0.910342    -0.166891   -40.449020   136
 12.66338   415.478851   453.435883   259.439880   -50.206421  -228.406052  -110.222122    -0.916036    -0.083398   -35.363121   217
  8.47313   399.108093   252.901093    52.127125  -226.454498   224.333496   179.290497    -0.929927     0.118159   -11.612706   380
 10.61179   308.716919   310.848816    58.282475    74.904396   158.581985    53.208405    -0.928658     0.261789   -22.060350   107
  9.97647   185.284561   386.776306   153.373108   107.692848  -382.178558  -187.497147    -0.914142    -0.144343   -17.691114   555
 13.86305   489.270508    86.988457   212.133179  -109.724556    -6.122505  -207.276138    -0.904004     0.550580   -44.270359   250
 11.74485   484.574493   253.511734   272.107025  -192.282349  -195.836273   -68.923409    -0.921067     0.010815   -28.885378   760
 13.42074   468.096558   469.364624   374.274414  -170.684891   -63.135647   241.694092    -0.911830     0.029956   -41.306503   324
  8.02917    63.124889   362.062592   489.710083   -47.592499   332.509979   194.492508    -0.917649    -0.481316    -9.646390    78
 11.28092   493.637115   358.883728   314.214386  -204.296753   -99.751625  -103.257034    -0.910923     0.274044   -24.919727   174
 15.15360   366.735474   155.632355   388.957764   141.837265   302.310883  -174.465683    -0.902001     0.092237   -57.020000   365
 12.92126   148.964203   201.193848   218.461426   314.991150   223.526703   -48.140472    -0.901205    -0.094363   -35.776527   180
 11.37426    12.857784   494.253143   271.771515   -45.099556   -75.480446  -193.982162    -0.913098     0.032639   -25.688519   419
